Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
eng,jpn,"""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""",「彼（ウェールズ）は基本的に最初から嘘をついていました。1つ目は、これが法的な理由によるものであるかのように振る舞ったこと。2つ目は、私たちの話を聞いているふりをして、芸術作品を削除までしたことです。」,彼は[Wales]基本的に私たちに嘘を言い続けました。最初は法律上の理由で、そして最後まで私たちの意見を聞いているように装いながらアートの削除を行ったことです。,0.8715,0.123,0.3444,0.755
eng,jpn,The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,このコミュニティの苛立ちが、何百万ものオープンライセンスメディアをホストしているサイトの性的コンテンツに関するポリシーを起草するという現在の努力につながっています。,コミュニティの不満が原因となり、数百万枚のオープンライセンスメディアをホストしているサイトに対する性的内容に関するポリシーの策定に取り組まれています。,0.8048,0.3177,0.57,0.8408
eng,jpn,"The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.",内容はほとんどが理論的なものでしたが、書かれたプログラムは射手座銀河で実施した観測を模擬するものでした。,その作業はほとんどが理論的なものでしたが、天文学者が観測した Sagittarius銀河を模倣するためにプログラムが書かれました。,0.7859,0.3688,0.5518,0.8318
eng,jpn,The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,このチームが求めていた効果は、銀河系の暗黒物質と天の川の暗黒物質の間で働く潮汐力による作用だったのでしょう。,チームが探していた影響は、銀河の暗黒物質と乳牛銀河の暗黒物質間の潮汐力によって引き起こされることになります。,0.6612,0.167,0.5063,0.8107
eng,jpn,"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.",月の引力で地球に潮の満ち引きが起きるように、天の川は射手座銀河にも力を及ぼしています。,月が地球に引力をかけ、潮を引き起こすように、銀河はさそり座銀河にも力を与えている。,0.6064,0.2485,0.5714,0.8094
eng,jpn,The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,科学者たちは、暗黒物質は、通常の物質と同じように他の暗黒物質にも影響を与えていると結論づけました。,科学者は、暗黒物質が他の暗黒物質に同じように影響を与えることを結論付けることができました。,0.5907,0.2779,0.5429,0.8721
eng,jpn,"This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.",この理論によると、銀河の周りにある暗黒物質のほとんどは、一種のハローのように銀河を取り巻き、たくさんの小粒子でできていると言われています。,この理論によると、銀河の周囲には、銀河のような形でハローのようなものが多く存在し、その中に小さな粒子からなる物質が含まれているという考えです。,0.8147,0.2328,0.4613,0.8035
eng,jpn,Television reports show white smoke coming from the plant.,テレビの報道によると、原発から白煙が上がっています。,テレビ報道によると、白い煙が工場から出ているようです。,0.4219,0.2757,0.5946,0.8554
eng,jpn,"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.",自治体は、原発周辺の住民に屋外に出ないように警告し、エアコンを切り、水道水を飲まないように警告しています。,地域の当局は、工場周辺の住民に屋内で過ごすようにし、エアコンを止め、給水を避けるよう注意しています。,0.7284,0.2788,0.5564,0.7832
eng,jpn,"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.",日本の原子力庁によれば、原発内で放射性セシウムとヨウ素が特定されています。,日本の原子力庁によると、発電所で放射性セシウムとヨウ素が検出されたということです。,0.6244,0.435,0.6687,0.8809
eng,jpn,Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,当局の推定では、これはウラン燃料が入っていたコンテナが破裂し、燃料が漏れている可能性を示しています。,当局は、この状況が、現場に保管されていたウラン燃料を入れたコンテナが破裂し漏れ出している可能性があることを示唆していると推測しています。,0.7569,0.2366,0.6161,0.808
eng,jpn,Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,トニー・モール博士は、南アフリカのクワズールー・ナタール地方で、極度薬剤耐性結核（XDR-TB）を発見しました。,ドクター・トニー・モール博士は、南アフリカのクワズルナタル地方で極度に薬剤耐性の結核（XDR-TB）を発見しました。,0.7984,0.6424,0.9007,0.9457
eng,jpn,"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""",インタビューで彼は新しい変異体について「極めて致死率が高い厄介なものであり、憂慮すべきものである」と述べました。,インタビューで、彼は新型の変異株が「非常に心配で、心配なのは、死亡率がとても高いからです」と述べました。,0.7096,0.1985,0.4762,0.7715
